"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"1","1_story_1946_","RL",9.24965723435313,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,"1930_1960","1930_1960","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",5.04985600724954,"LwQ",750,5.69035945432406,1200,"GasA","TA","Y","SBrkr",1200,0,0,7.09090982207998,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",2,"Gd","Attchd",1956,"Unf",1,294,"TA","TA","Y",0,189,140,0,0,0,"NA","NA","NA",0,"11","2009","WD","Family",12.136562476456,7.78322401633604,2,329,"False","True","True","False","Normal"
"2","2_story_1946_","RL",9.16962253869762,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",5.79909265446053,"Unf",0,5.95842469302978,715,"GasA","TA","Y","SBrkr",930,715,0,7.40610338123702,0,0,1,2,4,0.693147180559945,"TA",7,"Typ",0,"NA","Attchd",1971,"RFn",2,441,"TA","TA","Y",0,78,0,0,0,0,"NA","GdWo","NA",0,"6","2010","WD","Normal",12.1644661718909,7.76641689801966,2,78,"False","True","False","True","Caro"
"3","2_story_1946_","RL",9.37593955262575,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","Unf",6.64248680136726,"Unf",0,5.87773578177964,1122,"GasA","Ex","Y","SBrkr",1146,1340,0,7.8188324438034,1,0,3,1,5,0.693147180559945,"Gd",10,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,452,"TA","TA","Y",143,32,0,0,0,0,"NA","NA","NA",0,"7","2007","WD","Normal",12.2702341906097,8.19090888118251,4.5,175,"False","True","True","True","Caro"
"4","1_story_1946_","RL",9.03943341999748,"Pave","NA","IR2","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","Gd","No","Unf",6.04263283368238,"Unf",0,6.34738920965601,990,"GasA","Ex","Y","SBrkr",990,0,0,6.89871453432999,1,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1995,"Unf",1,384,"TA","TA","Y",256,0,0,0,0,0,"NA","NA","NA",0,"7","2007","WD","Normal",12.1010728509331,7.59085212368858,2,256,"False","True","False","False","Normal"
"5","duplex_all_style_age","RL",9.33662053788651,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","Duplex","2Story",5,5,"1930_1960","1930_1960","Gable","Roll","AsbShng","AsbShng","Stone",567,"TA","TA","CBlock","TA","TA","No","Unf",5.39816270151775,"Unf",0,6.56385552653213,928,"GasA","Gd","Y","FuseA",928,992,0,7.56060116276856,0,0,2,0,4,1.09861228866811,"TA",10,"Typ",0,"NA","Detchd",1948,"Unf",2,400,"TA","Fa","Y",0,0,0,0,0,0,"NA","NA","NA",0,"7","2007","WD","Normal",11.8277362048103,7.95437227253187,2,0,"False","True","False","True","Barato"
"6","1_story_PUD_1946_","RL",8.84735987547417,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",94,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.22183582528845,1368,"GasA","Ex","Y","SBrkr",1368,0,0,7.22183582528845,0,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,474,"TA","TA","Y",132,35,0,0,0,0,"NA","NA","NA",0,"9","2006","New","Partial",12.2184951655287,7.91425227874244,2,167,"False","True","True","False","Caro"
"7","2_story_1946_","RL",9.15778312123751,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",6.25575004175337,"Unf",0,5.98141421125448,915,"GasA","Ex","Y","SBrkr",940,750,0,7.43307534889858,1,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",2000,"RFn",2,442,"TA","TA","Y",0,50,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.1064964879529,7.86518795418747,3.5,50,"False","True","True","True","Normal"
"8","2_story_1946_","RL",9.06346317611542,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",5.26785815906333,"Unf",0,6.30261897574491,738,"GasA","Ex","Y","SBrkr",738,738,0,7.29776828253138,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2005,"Fin",2,540,"TA","TA","Y",100,35,0,0,0,0,"NA","NA","NA",0,"2","2009","WD","Normal",12.0639328783691,7.70255611326858,3.5,135,"False","True","False","True","Normal"
"9","2_story_1946_","RL",9.10974625674048,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Gd","Unf",6.7202201551353,"Unf",0,4.75359019110636,943,"GasA","Gd","Y","SBrkr",943,695,0,7.40184157874383,1,0,2,1,3,0.693147180559945,"TA",7,"Typ",2,"TA","Attchd",1998,"Fin",2,472,"TA","TA","Y",100,38,0,0,0,0,"NA","NA","NA",0,"7","2008","WD","Normal",12.1652506510099,7.85593219971861,3.5,138,"False","True","True","True","Caro"
"10","1_5 story_fin","RM",9.10509096125709,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,"1930_1960","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,6.66057514983969,780,"GasA","TA","Y","SBrkr",780,595,0,7.22693601849329,0,0,1,1,3,0.693147180559945,"Gd",6,"Typ",1,"Gd","Detchd",1979,"Unf",1,544,"TA","TA","P",0,162,0,0,126,0,"NA","NA","NA",0,"12","2007","WD","Normal",11.8565151693603,7.67554600253785,1.5,288,"False","True","True","True","Barato"
